id,sales
3004897,26.344877574940156
3004898,0.0931201691199388
3004899,191.39502564293198
3004900,2.3449270408847096
3004901,2.7613560356277373
3004902,6.529524410516972
3004903,94.59164741557737
3004904,2.782333877546021
3004905,134.43322226474308
3004906,241.92745260986413
3004907,1.5626228050044242
3004908,6.1827001642347215
3004909,189.30615588343647
3004910,171.0464951251767
3004911,1082.71611737362
3004912,0.777923106667298
3004913,3.3188122939353146
3004914,3.454584189981984
3004915,0.11088737582304936
3004916,0.9784116712889244
3004917,1230.796150700761
3004918,0.07277192823377919
3004919,122.1110230417514
3004920,7.291213540056086
3004921,557.4927088636073
3004922,294.19322359058856
3004923,154.80904119613118
3004924,51.84025999484038
3004925,47.01729112822852
3004926,2277.1700133023746
3004927,7.444249642082143
3004928,0.733786992570062
3004929,19.25606044718748
3004930,14.956372408078503
3004931,0.17289637518580572
3004932,155.97009117232113
3004933,0.07324267040061508
3004934,0.0
3004935,3.9429397602605265
3004936,68.4576208720865
3004937,2.3830529301191627
3004938,118.883668802807
3004939,128.32797616404886
3004940,1.3684934557252468
3004941,3.8192682102896014
3004942,240.81390165524613
3004943,32.110809720595924
3004944,488.23745904965244
3004945,8.255379063911818
3004946,1.3857489797315092
3004947,2.013654696469288
3004948,0.0724218954427635
3004949,2.03798922110507
3004950,1399.0151906616866
3004951,0.06850365608839427
3004952,248.27336244888718
3004953,18.42320206214464
3004954,549.2243745910835
3004955,497.97203984088185
3004956,163.74018897488742
3004957,54.7782402996067
3004958,84.89506440206324
3004959,2032.1905698087933
3004960,32.283694901104006
3004961,0.14926795460632028
3004962,12.662224540068998
3004963,16.316020159533522
3004964,0.04474159253277052
3004965,100.23716998481774
3004966,8.447557835017383
3004967,2.418023886325078
3004968,3.0376920400397887
3004969,80.9700017189354
3004970,5.671216661078857
3004971,522.3168112657255
3004972,120.69436833354767
3004973,3.0677474659066366
3004974,4.084308663726967
3004975,434.30128383331675
3004976,41.035610642718
3004977,992.5904850137612
3004978,0.0
3004979,9.058194916525245
3004980,1.8522093740582506
3004981,0.0
3004982,4.544996356107648
3004983,3440.1364637827164
3004984,0.10194535537542801
3004985,746.6018194519327
3004986,17.465459977562908
3004987,965.0271623473376
3004988,1215.088924770485
3004989,292.3450891455115
3004990,226.8190305777226
3004991,170.62751495340055
3004992,3743.044532525121
3004993,25.06873149939167
3004994,1.249896378399172
3004995,13.815499034782485
3004996,38.1160236472192
3004997,0.0
3004998,227.684917394786
3004999,8.247075301477022
3005000,34.79350620860721
3005001,10.049923434585907
3005002,109.35958493992294
3005003,13.59699183706424
3005004,674.5353954204877
3005005,228.8438891488442
3005006,16.93296886641154
3005007,11.17909404772086
3005008,770.8544172016232
3005009,100.89084176491903
3005010,3753.4417254938085
3005011,0.21051686762202348
3005012,40.12705731533703
3005013,2.1380116375042837
3005014,0.015610724404794354
3005015,5.854388630971748
3005016,2383.9545124951055
3005017,0.06598217757078291
3005018,369.89955030139606
3005019,8.032807117156041
3005020,360.2588406768661
3005021,557.104359940538
3005022,146.6863362047638
3005023,94.48108226396607
3005024,134.15661790513212
3005025,1645.5815332914203
3005026,15.096082199279271
3005027,0.7719889957262767
3005028,15.459787209047581
3005029,15.791990225084469
3005030,0.0
3005031,81.73224624920651
3005032,0.0
3005033,28.470298482502844
3005034,3.141287399515472
3005035,183.1869710724813
3005036,7.146417605663513
3005037,316.3004697698321
3005038,100.49254505734756
3005039,4.15474530319335
3005040,4.543129856439361
3005041,193.23501200240756
3005042,47.32877828138855
3005043,1357.0043625411822
3005044,0.1882740735914503
3005045,5.2217703521312515
3005046,3.5638878367509874
3005047,0.0
3005048,2.0269949923056405
3005049,1021.646810573903
3005050,0.0
3005051,225.06711798243208
3005052,7.405530302266298
3005053,479.79788747747887
3005054,286.0276902324463
3005055,103.55268567460587
3005056,40.48949045288492
3005057,45.332109550137204
3005058,1648.1836936941936
3005059,5.570210029073661
3005060,0.7384533660413324
3005061,11.687098673771064
3005062,7.425991767605733
3005063,0.20836404513071327
3005064,87.46533157370975
3005065,0.5642239418916501
3005066,5.283250543242778
3005067,1.4137806159969304
3005068,50.667078543176515
3005069,1.0885617539657442
3005070,416.501687474012
3005071,135.33132956528297
3005072,2.444401846954842
3005073,2.0005046555097605
3005074,277.2288734576868
3005075,22.26345003786397
3005076,415.34408985237485
3005077,0.32390461560665706
3005078,3.9315391610392654
3005079,3.032749745698728
3005080,0.12874171031265447
3005081,3.535051092358057
3005082,2553.6750594104187
3005083,0.07522707594226452
3005084,625.4044891831562
3005085,13.27630699040706
3005086,661.1428956325587
3005087,734.6333750853028
3005088,226.44011524790938
3005089,160.3365580531293
3005090,176.1060432340662
3005091,3248.995954677196
3005092,22.90332182086155
3005093,2.142261272548133
3005094,16.066962587587877
3005095,19.43396763611788
3005096,0.13999907374649775
3005097,148.59067470389041
3005098,3.6163243150496522
3005099,28.318788368859444
3005100,4.510933996004452
3005101,163.63979442501577
3005102,5.221207746420186
3005103,415.75117759762236
3005104,193.7582554835279
3005105,10.086980737300324
3005106,9.111713804285143
3005107,532.7849794793343
3005108,87.19216617356092
3005109,2154.3584122214597
3005110,0.4336979922359403
3005111,13.455574877530138
3005112,6.32557765711073
3005113,0.0
3005114,1.1464715225867685
3005115,2673.1053930086964
3005116,0.00882973119509827
3005117,539.2830279856734
3005118,15.036720278757452
3005119,923.1010151233694
3005120,696.0338500323649
3005121,397.4116887308965
3005122,186.9626440577996
3005123,81.86693828494543
3005124,3528.887648514483
3005125,8.272071636035054
3005126,1.0731010714925098
3005127,29.700047596153787
3005128,14.523841679340617
3005129,0.3493627879362352
3005130,158.80626544608205
3005131,0.0
3005132,4.641716664128661
3005133,4.823365336028966
3005134,108.2142453829282
3005135,1.3700558234188376
3005136,161.86647396035835
3005137,237.74671225485332
3005138,5.1555779508867765
3005139,4.348108469024104
3005140,224.77290195339154
3005141,65.7671387956866
3005142,1014.3369391008112
3005143,1.2634507958652308
3005144,1.8118983230246646
3005145,5.4772479678927
3005146,0.11468489915221666
3005147,3.1079710261667586
3005148,2844.2842565405826
3005149,0.12965141489777413
3005150,503.59036820077995
3005151,13.939830529293756
3005152,851.9108716428941
3005153,658.8212900804726
3005154,307.095537821011
3005155,143.14489042337894
3005156,78.93392805349438
3005157,3280.57751274745
3005158,11.014013903456469
3005159,0.8876402208845683
3005160,22.48882481684744
3005161,14.994381517051893
3005162,0.19101913497467732
3005163,151.60023535750634
3005164,0.0
3005165,4.483790108090851
3005166,4.257740302102193
3005167,192.09624115920778
3005168,1.6325494238119627
3005169,107.55358999781333
3005170,184.87401747593003
3005171,5.324441193870173
3005172,4.7489575658106915
3005173,180.61340101666218
3005174,58.3667710560352
3005175,1037.1742183880403
3005176,1.2280283562151906
3005177,4.027453521627177
3005178,7.545747506439181
3005179,0.49209527079494797
3005180,13.025298506750387
3005181,6707.006061831726
3005182,0.05643510521906665
3005183,1016.0815949609485
3005184,51.101749101244806
3005185,1758.7324553720237
3005186,1930.8557494759334
3005187,364.54726471937477
3005188,465.1621172396804
3005189,404.5531691052903
3005190,6207.279209141592
3005191,105.09954328437793
3005192,2.794746945722852
3005193,64.16204334523127
3005194,50.01475068496097
3005195,0.9102338103506178
3005196,339.2408785798135
3005197,37.52336126609012
3005198,57.318890893658825
3005199,23.93408138001192
3005200,328.00304631671594
3005201,28.153936084793312
3005202,1406.3854149972185
3005203,443.2715093146476
3005204,20.820569776090558
3005205,20.824616876367145
3005206,1455.8796566488022
3005207,290.3877448659748
3005208,7669.092711223308
3005209,0.906627721350411
3005210,103.58208676133057
3005211,2.161552965978615
3005212,0.16279371869598974
3005213,0.43475064362097326
3005214,1382.263237266049
3005215,0.1370936649560022
3005216,159.05667551345294
3005217,4.8978167970933235
3005218,521.3360442167781
3005219,249.66156072056594
3005220,144.34881213485065
3005221,123.19288910393678
3005222,40.40073590543494
3005223,1953.7457284210582
3005224,2.9794477266202275
3005225,0.6731590474785787
3005226,12.614610308866673
3005227,7.333980943511255
3005228,0.12996112395225176
3005229,75.6507888290115
3005230,0.0724244117260955
3005231,0.1763481521347287
3005232,2.1542560379604057
3005233,65.40939264443583
3005234,0.8511533076771267
3005235,59.12297425552224
3005236,84.51595975457734
3005237,1.4771668931787887
3005238,3.659114264131391
3005239,125.81925021342202
3005240,25.161224610802016
3005241,325.29624672236355
3005242,0.25293501221008563
3005243,3.3853797153014002
3005244,6.883567952954796
3005245,0.2508895902363339
3005246,2.246689139741085
3005247,2182.67537886833
3005248,0.0
3005249,410.5403142761955
3005250,9.862783351118777
3005251,1215.3912525073865
3005252,635.8939574833688
3005253,273.3239869422139
3005254,185.3897615852567
3005255,73.06252998527141
3005256,3863.0489099558254
3005257,12.270968777751577
3005258,0.5857257765695039
3005259,19.791373951736702
3005260,13.398628656904569
3005261,0.0
3005262,206.4862575471416
3005263,1.279022168725348
3005264,1.9153006734695226
3005265,11.478145191186544
3005266,51.64385764853918
3005267,1.611533700128247
3005268,282.97598895663873
3005269,223.47761429816157
3005270,2.7271122922415243
3005271,7.30034689018224
3005272,159.84260450144734
3005273,82.51826038706885
3005274,1008.8033484421225
3005275,1.0278170744849766
3005276,4.276580249963437
3005277,1.7146600752198569
3005278,0.005039809125942041
3005279,0.2355780683577246
3005280,915.7062435607235
3005281,0.0007106206835113933
3005282,102.34907186285564
3005283,4.218380321445218
3005284,431.6113962738624
3005285,179.35328107963792
3005286,123.09658412799666
3005287,127.19160199230983
3005288,28.039142667473126
3005289,1606.2062141454721
3005290,1.8260085523630152
3005291,0.4124281857225223
3005292,8.599572505168467
3005293,3.828293378039149
3005294,0.027382391130689895
3005295,79.6035462257332
3005296,0.0
3005297,0.011692467459658752
3005298,1.3298992047419391
3005299,100.07527229463918
3005300,0.5663138928683549
3005301,59.60759196638186
3005302,73.42106076712176
3005303,0.6501377993199844
3005304,1.2469387154867333
3005305,72.13500593994972
3005306,11.129304486190115
3005307,241.4984607197347
3005308,0.17210443801988254
3005309,1.9669793396314608
3005310,7.189567131909888
3005311,0.2306238244970097
3005312,1.1409090496871057
3005313,1961.138093735463
3005314,0.09831016068403856
3005315,330.77299099463534
3005316,8.015983497699322
3005317,1309.5965312634062
3005318,482.92860378954333
3005319,304.34118994829157
3005320,157.01550998743383
3005321,62.386704283311744
3005322,3962.2143820784245
3005323,4.464774878119516
3005324,0.9252435515764106
3005325,35.33672417093978
3005326,13.562040979622049
3005327,0.09649739737585657
3005328,172.63240489967288
3005329,0.2875263658812489
3005330,0.24444789580640566
3005331,16.042537958651256
3005332,79.55722609555198
3005333,2.7240672923436087
3005334,245.90893336833864
3005335,257.2579242490817
3005336,1.7688731373021493
3005337,4.856713109286299
3005338,353.60011102239866
3005339,38.536969250282894
3005340,1208.238571052651
3005341,0.1268408695672242
3005342,1.3313235212494137
3005343,3.002751496453306
3005344,0.16114990576848215
3005345,4.658011850645263
3005346,2672.0087845601747
3005347,0.0
3005348,618.6287309266108
3005349,12.084424925935766
3005350,912.7842281556285
3005351,687.8194445991627
3005352,292.68713658684266
3005353,94.44665253561877
3005354,105.40849531418523
3005355,3811.9402857155437
3005356,5.195506252523813
3005357,1.38662006187548
3005358,29.89834386241494
3005359,29.852269056409494
3005360,0.022180748931506435
3005361,170.99475650293897
3005362,2.253294264661412
3005363,6.324511670958898
3005364,8.310939136647608
3005365,60.489566080592304
3005366,2.6375783079140938
3005367,160.07645816595343
3005368,241.9642859271124
3005369,4.2520163845411165
3005370,5.566578752787144
3005371,147.92032975011946
3005372,33.77353800560148
3005373,682.5755265168318
3005374,2.5417396725309187
3005375,2.151623071160131
3005376,3.2701287764213296
3005377,0.0
3005378,0.276078019293036
3005379,1355.909668448926
3005380,0.0352484889998367
3005381,98.59610616363143
3005382,3.142744302818443
3005383,447.69801721865895
3005384,161.90041423606797
3005385,117.47997375089123
3005386,148.27805641573653
3005387,48.321114144396894
3005388,1642.5806637435503
3005389,2.615759194550515
3005390,0.530055273320607
3005391,11.522992618345093
3005392,6.9198201382492135
3005393,0.041944779629766005
3005394,76.63276996129252
3005395,0.0
3005396,0.0
3005397,0.8120559982833302
3005398,43.18102922852013
3005399,0.7510956715529663
3005400,157.74225083288806
3005401,65.51629118694007
3005402,0.6624216708288544
3005403,0.7796936871417832
3005404,70.29071631351256
3005405,16.83464089798839
3005406,357.2880287087931
3005407,0.2017840172686894
3005408,0.32349653241775395
3005409,3.9047409806432087
3005410,0.0
3005411,1.119853110898621
3005412,2446.368420346377
3005413,0.0
3005414,413.90682805107417
3005415,8.932797887121538
3005416,769.5643335147277
3005417,524.018747723005
3005418,236.2923340128067
3005419,104.29328676881472
3005420,87.55895368908692
3005421,3335.691492920817
3005422,6.844242782335927
3005423,0.5661432915158389
3005424,24.957490873169064
3005425,10.526285371260554
3005426,0.07586533635797396
3005427,142.54522290499605
3005428,0.0
3005429,33.85405752770317
3005430,1.8130953407077541
3005431,155.76417077219392
3005432,1.6856262749892075
3005433,176.8156843555337
3005434,205.73020657449345
3005435,2.6715139071634715
3005436,3.789944093667093
3005437,131.02840583781497
3005438,52.650860223546104
3005439,1090.9266208416518
3005440,0.7850824989955029
3005441,0.4314417955554942
3005442,3.1309888858089585
3005443,0.0
3005444,5.422176731732584
3005445,2338.3927486905454
3005446,0.08199128304171312
3005447,571.8909478192853
3005448,8.273434683903245
3005449,886.4156619393709
3005450,827.3959901622278
3005451,144.9709575387206
3005452,101.75864969457122
3005453,156.8942159231358
3005454,3239.25215946748
3005455,53.216053749208726
3005456,1.3045508208245786
3005457,25.39565598523085
3005458,21.277197714077182
3005459,0.2161650563331101
3005460,140.31786260200252
3005461,16.042543704147196
3005462,21.76229486842677
3005463,1.7211353879786155
3005464,129.06762739275018
3005465,11.512286477183597
3005466,346.5263586118841
3005467,249.5994460441142
3005468,12.839506056465508
3005469,11.22370299772753
3005470,315.3962599019744
3005471,100.41104832765413
3005472,2498.9606791910087
3005473,0.3505757798687926
3005474,20.82487090646973
3005475,4.631028687240779
3005476,0.0
3005477,8.757040786518015
3005478,2257.101399583374
3005479,0.09109843090206844
3005480,539.6212734122987
3005481,19.208661139548504
3005482,1080.8023745329915
3005483,933.9488193071061
3005484,190.56682408356832
3005485,95.92670889762778
3005486,176.1421712524363
3005487,2877.0039006765987
3005488,39.26987820520863
3005489,1.7107491820563792
3005490,34.1963202031078
3005491,26.498045893963226
3005492,0.0
3005493,314.9212380150778
3005494,35.31502926733084
3005495,38.293008704310516
3005496,7.5795357547019355
3005497,132.40572666430822
3005498,13.759138176721509
3005499,281.1895080459602
3005500,265.0985692292379
3005501,12.496359667831817
3005502,9.289449543032065
3005503,179.13297324840056
3005504,77.67554550249791
3005505,2616.994087201001
3005506,0.0
3005507,30.091970637564543
3005508,5.8797865862955385
3005509,0.21270906889235963
3005510,2.415817151616883
3005511,3067.1425570218735
3005512,0.0
3005513,660.8822205433443
3005514,7.029324288151316
3005515,1301.563960280027
3005516,591.8252520496125
3005517,245.54368908419337
3005518,268.7052628675157
3005519,77.75139321107808
3005520,5410.268461248143
3005521,34.462248287233024
3005522,1.424925657386531
3005523,26.49306147568699
3005524,22.3394022556837
3005525,0.17878089110334947
3005526,229.20964672412865
3005527,5.251760672264824
3005528,13.960678294327444
3005529,7.645630528835724
3005530,111.77075035609238
3005531,4.853182013217683
3005532,202.9693882955636
3005533,277.7092477540674
3005534,4.563643720422247
3005535,9.244799203241874
3005536,250.29142201607644
3005537,81.0599459433333
3005538,1262.06134142864
3005539,4.8576153487621205
3005540,9.35068374845707
3005541,3.17661117236346
3005542,0.1213287928241059
3005543,5.140056208205846
3005544,2315.430612495383
3005545,0.05522405043629628
3005546,427.65901085578724
3005547,9.245131496305685
3005548,758.2865870469952
3005549,717.0841412628358
3005550,216.02379684717508
3005551,147.0683027351476
3005552,163.52107985023207
3005553,3529.5432866056453
3005554,19.191703025974302
3005555,1.2199002121373208
3005556,23.406382748554392
3005557,16.28203741829979
3005558,0.1294302392447134
3005559,192.28975655811917
3005560,16.03255039969194
3005561,23.746210578867682
3005562,1.9663208101498855
3005563,143.6127758863241
3005564,9.069612176834877
3005565,645.8069661836832
3005566,207.11192561431625
3005567,7.153497198214175
3005568,8.994791291123049
3005569,563.4963277520574
3005570,75.17454727003425
3005571,1653.0199321354887
3005572,0.14981049627016413
3005573,26.603096144527523
3005574,3.63453565183865
3005575,0.20346976938461858
3005576,2.6468269725093703
3005577,2997.08262574953
3005578,0.05714691109828689
3005579,384.4260266841779
3005580,8.444837362187608
3005581,1404.5495067294476
3005582,512.1335943517458
3005583,336.3032967306966
3005584,147.15822002980593
3005585,67.405566065974
3005586,4641.410459354793
3005587,11.1938880720848
3005588,1.1556553804622327
3005589,27.460024146335662
3005590,26.03482489843573
3005591,0.13354502731713047
3005592,189.94873951964394
3005593,0.32427820123021817
3005594,0.27959047267822434
3005595,6.812674369881878
3005596,83.97788110413565
3005597,3.02154406370487
3005598,150.57344199725677
3005599,279.9825906618065
3005600,3.726394326490585
3005601,10.034895742353385
3005602,249.88324575295707
3005603,42.45702911745396
3005604,982.7648803788186
3005605,0.7236679679411746
3005606,4.252560765987296
3005607,4.3462416449564545
3005608,0.013929590494442149
3005609,7.333258452214055
3005610,1649.0776822852836
3005611,0.07713965705421974
3005612,395.4081332707075
3005613,12.618916119491253
3005614,909.315327518685
3005615,597.1389590256183
3005616,210.0800740431613
3005617,99.87878182426121
3005618,129.09806069829804
3005619,3022.103189532831
3005620,30.42265522755899
3005621,1.1596260489959396
3005622,23.15758087126931
3005623,18.93980347598488
3005624,0.0
3005625,181.6408632350666
3005626,12.072065664270454
3005627,26.400913073888006
3005628,6.3756940260636235
3005629,129.7865117948857
3005630,12.36967703178011
3005631,255.12989998098817
3005632,273.6272529427253
3005633,8.761407505888478
3005634,8.29423134601661
3005635,239.47874869965688
3005636,51.65272600937141
3005637,1825.9572000503872
3005638,0.35430608899960075
3005639,7.812065255484395
3005640,2.2200230396841967
3005641,0.0
3005642,4.0255597990376
3005643,2247.696572985397
3005644,0.0
3005645,457.0193415823345
3005646,9.355697362790735
3005647,668.1790306884357
3005648,685.0093465097061
3005649,159.772340635095
3005650,108.21018943411252
3005651,115.07290207611582
3005652,2372.0958865243033
3005653,26.254638590247588
3005654,0.5838502571517807
3005655,21.889081637673254
3005656,16.503928153080935
3005657,0.051262217957728375
3005658,146.36954262271325
3005659,11.055527398319596
3005660,48.26556798710429
3005661,2.5622273120095245
3005662,104.73754689200558
3005663,10.506412990725845
3005664,332.9959020168704
3005665,176.23717744598727
3005666,8.242336498122858
3005667,7.479374908108721
3005668,254.7859548824941
3005669,65.55632981716415
3005670,1859.8910645288329
3005671,0.18920383505986868
3005672,15.616119356877158
3005673,1.89886936710538
3005674,0.0
3005675,1.0283654124381314
3005676,3934.462527892152
3005677,0.043978448065360234
3005678,460.96241735354903
3005679,12.214238685659744
3005680,1048.8783699523453
3005681,526.5374792926643
3005682,317.3106217546579
3005683,141.1881106829819
3005684,52.237969924660696
3005685,3921.376388882484
3005686,4.344277044931926
3005687,0.6420928158275174
3005688,16.387883114928254
3005689,10.55523010179125
3005690,0.0
3005691,170.5219223658628
3005692,0.0
3005693,7.367343449609518
3005694,1.4244722718430036
3005695,161.24801372901828
3005696,2.4376583253252835
3005697,164.75384679605213
3005698,231.42793168579917
3005699,2.3791942376332313
3005700,1.8090706818239553
3005701,160.876826998737
3005702,65.06022361601855
3005703,780.6735007018106
3005704,1.3516033594141994
3005705,0.40060643815554287
3005706,11.64950223680061
3005707,0.0
3005708,16.996899415657396
3005709,8783.340814039795
3005710,0.22316504349434785
3005711,1571.167227478617
3005712,40.61775828611268
3005713,2566.8644541901044
3005714,2425.0726804198935
3005715,526.7318643982717
3005716,619.1238865133671
3005717,444.35629569841024
3005718,8568.509888918325
3005719,96.66502013433124
3005720,4.424440146932413
3005721,136.86158175817567
3005722,100.50854500513753
3005723,0.4758360687961781
3005724,476.2159415590114
3005725,30.100236581999862
3005726,35.969933236347146
3005727,37.542719513236094
3005728,423.5704949460021
3005729,28.152002721418047
3005730,1372.196951751936
3005731,411.2000313684644
3005732,35.93131000980175
3005733,33.85391846236399
3005734,1623.058316190039
3005735,256.6440372891994
3005736,12443.912799689868
3005737,328.61498827323794
3005738,120.17513667424356
3005739,10.796683001153454
3005740,0.0
3005741,13.145184724902151
3005742,7479.540167351543
3005743,0.04358210501032213
3005744,1280.6369596713953
3005745,32.33465686286687
3005746,2046.3877214610566
3005747,1898.8272988395074
3005748,586.1811732936001
3005749,376.1766393346617
3005750,372.4812406075125
3005751,8537.776552165971
3005752,92.1590097473275
3005753,1.2567540942266615
3005754,74.95578462546402
3005755,73.07952205705348
3005756,0.18713036649552317
3005757,409.6135546299738
3005758,27.1764920708467
3005759,38.050129776827525
3005760,8.138870361638762
3005761,311.5701475830561
3005762,18.53527882241103
3005763,1734.3011353462216
3005764,543.0844533085739
3005765,27.169454517511383
3005766,26.24767845116226
3005767,1259.4352096168377
3005768,186.62373400353778
3005769,8571.904309289956
3005770,310.77328836467075
3005771,104.26369634227154
3005772,12.019117910355229
3005773,0.004771644624720882
3005774,17.518522298328037
3005775,5720.711600262818
3005776,0.0
3005777,934.8333954082548
3005778,27.183040481662715
3005779,1899.4635849828915
3005780,1540.9680874489413
3005781,836.1868769941875
3005782,185.54865731240875
3005783,240.01208520780793
3005784,8340.767073668052
3005785,58.98272264938568
3005786,1.2463165004882768
3005787,45.92920676906667
3005788,51.27266546084625
3005789,0.18603014223862915
3005790,547.2001341230373
3005791,13.355710712517386
3005792,30.80086960233823
3005793,8.26835213335634
3005794,222.90320420129493
3005795,13.942975301673025
3005796,2196.7155160435454
3005797,628.4845387709995
3005798,25.54055552238988
3005799,39.99709106358569
3005800,1405.4987896556559
3005801,111.55410455599011
3005802,4768.048267631813
3005803,350.9899601928565
3005804,61.322976683256684
3005805,12.956346171665196
3005806,0.03978773973793768
3005807,20.969515400691485
3005808,7192.933060766628
3005809,0.09608696881981699
3005810,1140.6739241494759
3005811,34.8384324378394
3005812,2249.6508843821543
3005813,1865.6178207050582
3005814,706.1982104283177
3005815,345.89945581497193
3005816,309.8353979504145
3005817,9347.881164887574
3005818,82.87446119536966
3005819,2.4100715042777945
3005820,71.04200916168858
3005821,63.43868485823078
3005822,0.5592584256242087
3005823,572.378884315088
3005824,44.82274310274343
3005825,57.98578961044828
3005826,9.998891439939541
3005827,287.22819125269007
3005828,17.15504897384935
3005829,1495.0256445370505
3005830,703.6486966653838
3005831,26.66372524690758
3005832,25.758497926200832
3005833,1504.8726167332115
3005834,181.6546765180949
3005835,6922.505495549229
3005836,352.4487538282291
3005837,83.87444334745103
3005838,10.00146855570404
3005839,0.0021297721586952803
3005840,14.50528773205163
3005841,4085.9905089336357
3005842,0.03029621483043014
3005843,673.9636891195615
3005844,18.833667433863468
3005845,1671.667643608448
3005846,1178.9898362222837
3005847,626.0314322699844
3005848,139.51184044399432
3005849,197.1452090345827
3005850,6780.95606495784
3005851,55.47473262094095
3005852,0.5823063379927076
3005853,43.90644387650836
3005854,35.32592725256032
3005855,0.0660874482083347
3005856,510.3849571990871
3005857,29.66983613349051
3005858,16.368809464077128
3005859,4.619135521076904
3005860,192.331973354603
3005861,8.506338040378166
3005862,1483.0731176956108
3005863,561.6563840570745
3005864,17.06651905325617
3005865,32.03183428459319
3005866,1075.6960543815778
3005867,83.97995581519868
3005868,3515.861487227551
3005869,285.35595163273433
3005870,26.601726862215052
3005871,7.402803720241069
3005872,0.0
3005873,10.253355245540519
3005874,5619.672691564912
3005875,0.22661593394674642
3005876,1249.6264254073997
3005877,23.66895886333942
3005878,1584.8323694772007
3005879,1725.4326318209908
3005880,404.5562850286418
3005881,443.8891902334787
3005882,315.90929695115506
3005883,6446.693382428734
3005884,70.3971298094138
3005885,1.9520679014600872
3005886,41.83012216093094
3005887,52.628836087111765
3005888,0.12097925421132451
3005889,303.6511527969214
3005890,7.911670851867698
3005891,38.637150813048244
3005892,19.569922238557314
3005893,300.26911000435035
3005894,18.12080956389152
3005895,1274.3452584528761
3005896,367.86285065199024
3005897,19.922225208202168
3005898,29.503945610179652
3005899,1018.2608711787569
3005900,207.84997461777743
3005901,7231.319455088405
3005902,187.89065458256772
3005903,98.02043615464252
3005904,5.165290085285854
3005905,0.16891779275312238
3005906,8.023094423493996
3005907,1523.7478371701147
3005908,0.0
3005909,419.38031536505787
3005910,18.23978802871756
3005911,711.4049360034196
3005912,494.7598371250806
3005913,245.23290805601056
3005914,100.22913181044818
3005915,105.63250500124434
3005916,2639.9488134912676
3005917,23.655319283447223
3005918,1.1035097905823519
3005919,35.1045858713985
3005920,20.3383540355866
3005921,0.18101929801364497
3005922,151.72458726792797
3005923,14.78716226106806
3005924,6.998916163734598
3005925,12.751440136240728
3005926,114.98568321785088
3005927,11.287886034510775
3005928,321.0707907958112
3005929,227.65840447732648
3005930,4.75344336340617
3005931,7.822856815803198
3005932,311.31709015999996
3005933,63.010900266608445
3005934,1506.0891854163879
3005935,0.4524683309225387
3005936,11.243222484426713
3005937,8.503575513485062
3005938,0.04538853513812817
3005939,13.52652816921692
3005940,3796.831732702406
3005941,0.2280050186177207
3005942,705.8594280432046
3005943,34.83646191038425
3005944,1477.313151672144
3005945,1069.3869902559948
3005946,496.1923683764174
3005947,116.15408161973592
3005948,188.7874714879629
3005949,6669.432931210924
3005950,69.02211615883836
3005951,1.3310217962810118
3005952,86.68122655474554
3005953,46.58866194701157
3005954,0.0
3005955,311.71818828059
3005956,12.394699595911908
3005957,8.11784544222103
3005958,3.6433571722726192
3005959,198.13979912829205
3005960,11.012966041032936
3005961,696.5684860286183
3005962,430.75536159157866
3005963,11.629470439583688
3005964,17.95190349445923
3005965,525.9759462953915
3005966,72.51807454917952
3005967,2623.856524765255
3005968,315.1522358064811
3005969,14.348599607293739
3005970,6.221072937313462
3005971,0.0
3005972,6.51828909277531
3005973,4163.370220359361
3005974,0.09010632942140004
3005975,938.2355902581716
3005976,17.76355869051051
3005977,1151.3944372934382
3005978,1344.5174912241214
3005979,234.91780016827147
3005980,325.5717923850681
3005981,272.8370989163266
3005982,4643.72725638964
3005983,39.72768122730042
3005984,1.750541142791421
3005985,29.65890089070046
3005986,33.86584828879966
3005987,0.20597078442085004
3005988,256.31099625343916
3005989,0.9616385974923912
3005990,51.744021352063235
3005991,4.2578091926263415
3005992,182.3092215874643
3005993,14.498160666034305
3005994,1068.3715564662011
3005995,245.61572265595157
3005996,22.481122178776786
3005997,12.200570026645247
3005998,2853.134986521839
3005999,93.32986813908214
3006000,7352.127351812569
3006001,1.4471788352756851
3006002,77.3900604461799
3006003,10.403691224674379
3006004,0.3268185786353865
3006005,8.790453851985387
3006006,3765.3139374531906
3006007,0.24656986335851297
3006008,900.961587900262
3006009,11.48019831135913
3006010,1495.432320016994
3006011,1169.704101109372
3006012,285.5192722817277
3006013,251.29728587919723
3006014,299.185979845838
3006015,6594.00555869085
3006016,55.41987206328642
3006017,2.4428601345104344
3006018,61.90077568315474
3006019,49.61426916902589
3006020,0.1524937987036592
3006021,356.82497780778033
3006022,4.436691928593227
3006023,28.084195729544753
3006024,7.214490481146696
3006025,269.39746064829603
3006026,11.251262289438484
3006027,780.0349846414521
3006028,330.9296207612327
3006029,15.524624188860589
3006030,18.36167429931526
3006031,489.99731337682516
3006032,119.5201844587347
3006033,6117.210298112185
3006034,4.2634321211435555
3006035,5.967019458511277
3006036,5.035928865010408
3006037,0.0
3006038,2.7269108953431496
3006039,1890.1497578598899
3006040,0.0
3006041,388.64720769303847
3006042,8.062534489124562
3006043,795.4740707104957
3006044,470.66317812916236
3006045,216.53283349798164
3006046,104.48074768069962
3006047,90.11907974189643
3006048,2919.438513475653
3006049,17.303488955136128
3006050,0.8315874490891085
3006051,18.133072064261956
3006052,17.387046703690636
